Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.14717226742915304,-0.1031789807490464,0.37913868555884506,-0.43968694801668085,-0.2523696768755441,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.36341524071918985,-0.3203865966399331,0.7915882119520741,4.193771103423647,Rent,< 1 year,debt consolidation,Short Term,1.096674119804262,0.2440656080867676,-0.6693335898175145,0,0,0,0,1.0
0.48224285747032136,-0.1031789807490464,-0.23379231442851003,-0.2564593877612344,-0.15521262546462863,-0.3264900671789613,2.8373550171888824,-0.3273751528441557,-0.3616906901604253,-0.10232938912768072,0.07998647005998215,-0.23024660108115666,Home Mortgage,4 years,debt consolidation,Short Term,-0.4340290082164325,0.18297714078730562,-0.27026732693579913,0,0,0,0,0.0
-0.21112353680396598,-0.1031789807490464,0.7877593522170818,-0.18598724920144735,-0.27784590012989624,-0.3264900671789613,1.379698446758804,-0.3273751528441557,2.7511385336896237,-0.06392901994668142,-0.3190480736474138,-0.25539851488980414,Rent,3 years,debt consolidation,Short Term,-0.2787363497190685,0.5726361201175006,0.041039347547372,0,0,0,0,0.0
0.8872511846481127,-0.1031789807490464,-1.4596543144032201,-0.4819702311525529,-0.5033931909414784,-0.3264900671789613,1.2030128018581885,-0.3273751528441557,-0.3698336756007138,-0.8164624770226203,-0.4829387705863336,3.384831172821202,Rent,< 1 year,buy a car,Long Term,-1.1095353257655893,0.4756500980132749,-0.9775826269786883,0,0,0,0,1.0
-0.29949569045022106,-0.1031789807490464,2.422242018850029,0.5892062749562101,-0.11360697514989129,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36980618176956565,-0.5805988760975491,0.009409506705676796,-0.2431624487126243,Home Mortgage,5 years,debt consolidation,Short Term,0.2980096234184885,0.06694537696097869,-0.7508818055481465,0,0,0,1,1.0
-0.42798786825670265,-0.1031789807490464,-0.23379231442851003,2.2382543172552274,0.05630619955494663,-0.3264900671789613,-0.21047235734673578,-0.3273751528441557,-0.3648572921629077,0.17779419286823125,-0.27906854829820843,4.09860169982336,Home Mortgage,3 years,other,Long Term,0.0651136394412977,-0.16267915237905267,0.32668911714680404,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.8467233144158651,-0.20008167691340498,-0.19298029928909996,-0.3264900671789613,2.3956409049373435,-0.3273751528441557,-0.3571988854966045,0.09462183769397793,-0.1485645585747983,-0.23772419707832212,Home Mortgage,9 years,debt consolidation,Long Term,-0.05827788520860902,0.2211973875154862,0.09667451785138227,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.8467233144158651,0.7160561243638266,0.0083811224329609,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36619349235670534,0.615615290967447,-0.5971297615943175,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,-0.6626358776338415,-0.6699741916620628,1.5681851317116604,0,0,0,1,0.0
1.0301403827594888,-0.1031789807490464,1.8093110188626735,-0.763858785391701,0.7145357106376841,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.37121827466882035,0.45603067360884986,-0.22616791235543005,Home Mortgage,< 1 year,debt consolidation,Short Term,-0.4561753362044291,0.5718250011607396,-0.022197298419873262,0,0,0,1,0.0
-0.5623764366317416,-0.1031789807490464,0.37913868555884506,-0.46787580344059554,-0.34858377716600636,-0.3264900671789613,2.263126671261882,-0.3273751528441557,2.7511385336896237,-0.7483089329058246,-1.3883524609471947,-0.24112310434976097,Home Mortgage,7 years,debt consolidation,Short Term,-1.6618776092706875,0.5739118111947441,0.2515737578853401,0,0,0,0,0.0
-0.888373130190863,-0.1031789807490464,-1.0510336477449835,-0.46787580344059554,0.29629553121136604,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36264678813860046,0.4215085359369735,-0.652915145802511,-0.22820725671829337,Rent,3 years,debt consolidation,Short Term,0.26256100799758497,-0.14275982470222215,1.3675098000579096,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-1.3276358938699975,-0.4739301041778413,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37213490926780973,-0.830684835978546,-0.881128081199666,-0.23772419707832212,Rent,1 year,wedding,Short Term,-1.0452706721597094,0.3353995311020078,-0.9603342938770552,0,0,0,1,1.0
0.143470651012659,-0.1031789807490464,-0.23379231442851003,1.2234555219942935,-0.27816021717004735,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3620735417591626,-0.12235447053762406,1.7313183659319147,-0.28598868033275376,Rent,10+ years,debt consolidation,Long Term,1.6512845667845424,0.17998818753118992,-0.6815978782401867,0,0,0,1,0.0
-0.9736496787886253,-0.1031789807490464,-0.8467233144158651,-1.8068464360765495,-0.20740579713182403,-0.3264900671789613,-0.5638436471479669,-0.3273751528441557,2.7511385336896237,-0.35446336869833095,-0.6113296775745849,-0.267634581066984,Own Home,6 years,debt consolidation,Long Term,0.6308849232075349,0.5731776790810487,-0.13513710474150692,0,0,0,0,0.0
-0.7505204323567963,-0.1031789807490464,-1.0510336477449835,-0.7779532131036585,-0.11929776787683748,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.10227249969185702,-0.6915422982012146,-0.2336455083525955,Rent,1 year,debt consolidation,Short Term,-0.1345384876811573,0.5727075927514211,0.44787972636160905,0,0,0,1,0.0
-0.31634954015868116,-0.1031789807490464,0.37913868555884506,-0.3692148094568938,0.17948539328995036,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3683579442138395,0.5875119096705379,0.1827668142981083,-0.2540389519812286,Home Mortgage,5 years,wedding,Short Term,0.5775781208608572,-1.196611339037116,0.3530327825438416,0,0,0,1,0.0
-0.3816520657054552,-0.1031789807490464,-0.23379231442851003,1.209361094282336,0.03218650247387822,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,0.8365169702708845,-0.48014950137592394,-0.24112310434976097,Home Mortgage,10+ years,debt consolidation,Short Term,-0.31200042371955505,0.5709576796876912,1.6274842545738846,1,1,0,1,0.0
-0.7342070851171206,-0.1031789807490464,-0.6424129810867467,0.3355065761409767,-0.32552283222018374,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36493633692745847,-0.2599131263593371,-0.14332411339160436,4.27534487793818,Rent,9 years,debt consolidation,Short Term,0.9746011287784153,0.14019257255225323,-0.3323797108766226,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-1.4596543144032201,-0.18598724920144735,-0.4470311827417527,-0.3264900671789613,-0.4313294134725052,-0.3273751528441557,-0.3710592131241403,-0.8614051313233455,-1.4209784583780471,-0.23772419707832212,Home Mortgage,10+ years,home improvements,Short Term,-1.7726184199682564,0.5427664786300234,-0.9155311685388101,0,0,0,0,0.0
0.7098189651226041,-0.1031789807490464,-0.8467233144158651,-0.6792922191199566,-0.11524473235909964,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3562070455379368,0.44005449201550056,0.38063588161838235,-0.2615165479783941,Rent,6 years,debt consolidation,Long Term,-0.32309025651858164,0.12318518599755177,0.07869438190278324,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.5834490188879634,-0.8907086347993178,0.10495916876991386,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36163845188124394,-0.08822080904340246,0.0731400819980675,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,0.24042778920845997,0.17761949967465393,-0.2522595948344955,0,0,0,1,0.0
-0.749046334714657,-0.1031789807490464,-1.4596543144032201,1.02613353402689,-0.3398490720502285,-0.3264900671789613,0.982155745732419,-0.3273751528441557,-0.3711355085055763,-0.39053127101055846,-1.2301248257385005,-0.24588157452977535,Rent,9 years,debt consolidation,Short Term,-1.2737259895555963,-0.8126613125873184,1.4917628411586572,0,0,0,0,1.0
-1.1646681649158517,-0.1031789807490464,-0.6424129810867467,0.5610174195322954,0.2238206389533683,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36578933303882827,0.11982385776387822,-0.8348093076449842,-0.2295668196268689,Own Home,< 1 year,debt consolidation,Short Term,0.6973264294775048,-0.21004602339108777,1.2768294498586494,0,0,0,1,0.0
-0.691605663259293,-0.1031789807490464,-1.4596543144032201,0.9133781123312307,-0.38236458748119273,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663495198484708,-0.868004305878895,-1.5075303272101535,-0.22616791235543005,Home Mortgage,2 years,buy a car,Short Term,-1.8637491248952602,0.5701062917960792,-0.8657615098402212,0,0,0,1,0.0
2.7183752757136355,-0.1031789807490464,0.7877593522170818,0.5187341363964231,0.32248310355658644,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,1.18445275976865,0.6549140206420001,-0.2785110843355883,Home Mortgage,10+ years,debt consolidation,Long Term,-0.9309292524602155,0.5703091238582297,0.5045338291789427,0,0,0,1,0.0
-0.2027334643907894,13.040640222951133,0.7877593522170818,-0.8766142070873605,-0.20280684254435008,7.447082960891545,1.468041269209112,-0.3273751528441557,-0.3663350855871181,-0.2704945614225458,0.498123281693214,-0.23772419707832212,Own Home,7 years,debt consolidation,Short Term,0.8130134281596691,0.060289601893567094,-0.5713230333236672,0,1,1,0,1.0
-1.1056551226422058,-0.1031789807490464,-0.23379231442851003,-1.2571637553102104,-0.21718271138073447,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3670327415525011,-0.6550102581549522,-0.4898696819576546,-0.26423567379554513,Rent,4 years,other,Short Term,1.595705793359324,0.36722760897420764,-0.7201915368800381,0,0,0,1,0.0
0.6539752327795577,-0.1031789807490464,-0.8467233144158651,-0.39740366488080847,-0.2434529987365209,-0.3264900671789613,0.0987275212293414,-0.3273751528441557,-0.36897586806889304,-0.8489463448779546,-0.5860572080620852,-0.22616791235543005,Home Mortgage,< 1 year,home improvements,Short Term,-1.1161483846876599,0.5410489960222231,-1.0248832760994553,0,0,0,0,0.0
-0.5114709313898622,-0.1031789807490464,-0.23379231442851003,0.6033007026681677,-0.3824142164875324,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.37046878310023484,-0.5271796958590923,-0.2761947557783924,-0.2404433228954732,Home Mortgage,6 years,debt consolidation,Short Term,0.2093454448803561,-0.17349073242143376,-0.6092717952091328,1,1,0,1,0.0
-0.2027334643907894,-0.1031789807490464,1.400690352204437,-0.5383479420003826,-0.12422758250657574,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3677242114058758,-0.03827188439019151,-0.6431949652207802,-0.23772419707832212,Rent,3 years,debt consolidation,Short Term,-0.7247001523411624,-0.31979248771456903,0.48594748219495515,1,1,0,1,1.0
-0.6032089413190022,-0.1031789807490464,-0.23379231442851003,-0.6088200805601697,-0.14426115806567988,-0.3264900671789613,0.23124175490480306,-0.3273751528441557,-0.3610741409969292,-0.32220705858629156,0.13509566779292478,-0.2452017930754876,Rent,1 year,debt consolidation,Short Term,1.1409552592878003,0.30887853069058646,-0.5161569087997624,0,0,0,0,0.0
-0.1056518505088942,-0.1031789807490464,0.1748283522297267,-0.059137399793830876,0.3468013166630134,-0.3264900671789613,1.6005555028845735,-0.3273751528441557,-0.3662374824865423,-0.5269521381157974,-1.0827161741338196,-0.285308898878466,Rent,4 years,other,Long Term,-1.354636071350156,0.28327154732045506,0.18565667102795763,0,0,0,0,1.0
1.2461939605090488,-0.1031789807490464,-0.4381026477576284,-0.5101590865764679,0.14090711236193146,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.3538357026014132,0.49335989338230996,-0.5247778087424787,-0.23228594544401998,Home Mortgage,3 years,debt consolidation,Long Term,-1.2393174253340933,0.1624582569624425,1.1806195755087605,0,0,0,0,0.0
-0.5682728272002991,-0.1031789807490464,-1.0510336477449835,0.7160561243638266,-0.32620109530682556,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3633389453377539,-0.5280330373964478,-0.7731072917783459,-0.27987064724416383,Rent,10+ years,other,Long Term,-0.5670597390057842,0.36975528952338654,-0.3175792201046472,1,1,0,1,0.0
-0.5630397805707044,-0.1031789807490464,-1.4596543144032201,-0.9470863456471476,-0.36732699856027967,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3661900556278118,-0.6237210684519157,-1.0310724320865374,-0.2268476938097178,Rent,< 1 year,business loan,Short Term,-1.029667695421383,0.36610079242273796,-0.2550182989054532,0,0,0,1,0.0
1.6457481264109244,-0.1031789807490464,-0.4381026477576284,0.3355065761409767,9.929897752815027,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36341249133607506,3.295847280929551,3.632332117790216,-0.22888703817258113,Home Mortgage,8 years,debt consolidation,Short Term,1.1965230443353476,-1.916293225105087,0.2869359480922652,0,0,0,1,0.0
-0.8008362985418201,-0.1031789807490464,-1.4596543144032201,-0.5665367974242973,-0.4229942006712503,-0.3264900671789613,0.18707034367964917,-0.3273751528441557,-0.36778126110550813,-0.5826468957872024,-1.2848959302338177,-0.23976354144118545,Home Mortgage,5 years,debt consolidation,Short Term,-1.3579213010390125,0.26009114016178686,0.7939975988953877,0,0,0,0,0.0
-0.8960384379299876,-0.1031789807490464,0.37913868555884506,-0.270553815473192,-0.3629927320066172,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3710798334975014,-0.6156427685649499,-0.29935414255573334,-0.2336455083525955,Rent,< 1 year,debt consolidation,Short Term,1.1632978945599362,-0.14544959824998607,-0.7200108405540689,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.1748283522297267,-0.7920476408156161,-0.0566328758719766,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3636702460030885,-0.0009524144898425559,0.26644489061039844,-0.23772419707832212,Rent,< 1 year,debt consolidation,Short Term,0.5008699841729419,0.03917299260331004,-0.2581280250536279,0,0,0,1,0.0
0.12244019131813734,-0.1031789807490464,-0.6424129810867467,0.3496010038529343,-0.3658712143743167,-0.3264900671789613,2.218955260036728,-0.3273751528441557,-0.3680926287432604,-0.6919315020045352,0.9238671911730176,-0.30502256105281134,Rent,3 years,buy house,Short Term,0.7971685683545441,0.3663813687409436,-0.9434524631237652,0,0,0,0,0.0
0.5276696331422496,-0.1031789807490464,1.6050006855335552,0.5751118472442526,1.6208771674144298,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.35080038364266297,-0.011306291809756442,1.2492819323874795,4.051016998023216,Home Mortgage,10+ years,debt consolidation,Short Term,0.5975159762686285,0.34978496480875054,-0.5484698360050011,1,1,0,1,1.0
-0.6180236226225028,-0.1031789807490464,0.7877593522170818,-0.059137399793830876,-0.34287644143694695,-0.3264900671789613,2.4398123161624974,-0.3273751528441557,-0.361575903415382,-0.4492411687806196,0.16645381558268202,-0.2649154552498329,Home Mortgage,6 years,debt consolidation,Long Term,1.240889493901651,0.36125111908095303,-0.6508962063043198,0,0,0,0,0.0
-0.2342423014915184,-0.1031789807490464,0.37913868555884506,-1.5954300203971883,0.31894290110435825,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36322415859271057,1.0459838729737578,0.08125431970107745,-0.22616791235543005,Home Mortgage,4 years,debt consolidation,Short Term,0.298072362762259,-0.5504270112125129,0.9150019415154526,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,0.8710948291953583,-0.13342549168152365,-0.3264900671789613,0.3195845773551108,-0.3273751528441557,-0.3597118216635408,-0.43928551751147166,-0.27450428959026535,-0.23772419707832212,Rent,6 years,debt consolidation,Short Term,-0.2279581958763303,0.38644854193365935,-0.4937334237251767,0,0,0,0,0.0
-1.050253619591801,-0.1031789807490464,-1.2553439810741018,-1.0739361950547643,-0.4811263100970901,-0.3264900671789613,0.49627022225572637,-0.3273751528441557,-0.3710495902832385,-0.7633277439632821,-1.1789882235476565,-0.24996026325550197,Own Home,3 years,other,Short Term,-0.813407750406375,0.27231770874544137,-0.5667173880349716,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,-0.1014206829297027,0.2495450072394186,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3488840636116404,0.14354675250236223,-0.16453946405259914,-0.23772419707832212,Home Mortgage,6 years,debt consolidation,Long Term,-0.07980109240068925,0.33034719791813266,0.16962308335598594,0,0,0,1,1.0
-0.4794093076733309,-0.1031789807490464,0.1748283522297267,-0.08732625521774559,0.0683329620912544,-0.3264900671789613,0.5404416334808803,-0.3273751528441557,-0.3593434043261563,0.24219303422066266,0.14777416420387784,-0.2472411374383509,Rent,5 years,debt consolidation,Long Term,0.852688515950246,0.10421749261217272,0.03971867306438244,0,0,0,0,1.0
1.0970644157126161,-0.1031789807490464,0.5834490188879634,0.16637344359748787,-0.11633657049857188,-0.3264900671789613,0.8496415120569574,-0.3273751528441557,-0.34901397196381523,-0.21599448190343865,0.6120607027729789,-0.23704441562403436,Home Mortgage,10+ years,debt consolidation,Long Term,-0.37853936698896035,0.4157509488903629,-0.5550062874909124,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.5834490188879634,-0.55244236971234,-0.12826407502220036,-0.3264900671789613,0.5846130447060341,-0.3273751528441557,-0.3614734888943553,-0.4442348984281338,0.07761981739660424,-0.23772419707832212,Rent,3 years,debt consolidation,Short Term,0.2464633975744928,0.360622053942236,-0.6229909654490027,0,0,0,0,0.0
-0.6883626484465863,-0.1031789807490464,-0.4381026477576284,0.13818458817357315,-0.3111469633837993,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36169893830976974,-0.26275759815052224,-0.09996365566614492,-0.2683143625212718,Own Home,10+ years,debt consolidation,Long Term,0.930300338975856,0.2642111930886424,-0.35768152124978875,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.8467233144158651,-0.18598724920144735,-0.2576634375517732,-0.3264900671789613,1.468041269209112,-0.3273751528441557,-0.36472532177339684,-0.22208165153657483,0.4172344745913335,-0.23772419707832212,Home Mortgage,5 years,debt consolidation,Short Term,0.7040308393616763,0.1249290050993316,-0.5094868657968487,0,0,0,0,0.0
3.2453651827784595,-0.1031789807490464,0.5834490188879634,1.4630607930975694,0.03231884649078394,-0.3264900671789613,-0.4313294134725052,-0.3273751528441557,-0.35962384140386694,0.03528615612985605,1.0436367206018209,4.282142692481058,Home Mortgage,9 years,debt consolidation,Short Term,-0.878818126170382,0.1834977372038677,-0.4771074932886802,0,0,0,0,1.0
-0.01597757727874931,-0.1031789807490464,2.8308626855082655,-0.35512038174493615,0.04398166298060097,-0.3264900671789613,-0.12212953489642801,-0.3273751528441557,-0.36520302708959507,-0.04060435125896332,-0.16885015283232319,4.193771103423647,Home Mortgage,< 1 year,debt consolidation,Short Term,-0.2898301106456445,-0.03485506913092673,-0.05119861373669161,0,0,0,0,1.0
-1.0162019640583817,-0.1031789807490464,-1.0510336477449835,1.7872326304725898,-0.4730864110700673,-0.3264900671789613,0.3637559885802647,-0.3273751528441557,-0.3704674084086775,-0.7428475470667492,-1.1962309786665526,-0.23976354144118545,Rent,5 years,debt consolidation,Short Term,-0.9188105836837636,0.2932780391258266,-0.4439960887141644,0,0,0,0,1.0
-1.1856003514342308,-0.1031789807490464,0.37913868555884506,-0.6088200805601697,-0.21695110935114945,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36966458853915296,-0.44224376817430416,-1.2730626669169283,-0.2452017930754876,Rent,< 1 year,debt consolidation,Short Term,-0.8867081274079975,-0.14299732516165695,1.5752770991256704,1,1,0,1,1.0
1.938356508375589,-0.1031789807490464,1.6050006855335552,-0.46787580344059554,-0.20025922021891485,3.560296446856292,-0.07795812367127412,2.534295763625736,-0.3568112224774163,-0.009372050991750551,1.1388099669933751,-0.23228594544401998,Home Mortgage,10+ years,debt consolidation,Short Term,-0.4451156960713889,0.2666097461420456,-0.5259523092122216,1,1,0,0,0.0
-0.42132986057303984,-0.1031789807490464,0.5834490188879634,-0.2564593877612344,-0.15668495265270485,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35858938600691964,0.1282434942657862,0.23449507965479674,-0.29958430941850916,Home Mortgage,10+ years,debt consolidation,Long Term,0.8637057540189658,0.17407822567438533,-0.12168401198038477,0,0,0,1,1.0
0.8367387721108037,-0.1031789807490464,-0.029481981099391662,1.1529833834345065,0.7443792864499251,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3591674438068085,0.33611749276559577,0.7733311771203017,-0.23024660108115666,Home Mortgage,10+ years,debt consolidation,Long Term,-0.0901874163862064,0.0710364574286198,-0.19043509454551152,0,0,0,1,0.0
-0.4389207591025696,-0.1031789807490464,0.37913868555884506,-0.8484253516634455,-0.0873863168004445,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36373691854362267,-0.048398203966810584,-0.15786212260949722,-0.2560782963440919,Home Mortgage,10+ years,debt consolidation,Short Term,0.2758766550586328,0.06470948055266475,-0.06866333645072302,0,0,0,1,0.0
-0.7199574745764401,-0.1031789807490464,-1.0510336477449835,-0.7356699299677864,-0.30409964448356946,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3689882402929097,-0.5199547375094821,-0.8593210673728268,-0.25064004470978973,Home Mortgage,8 years,debt consolidation,Short Term,-0.5337817593615134,0.08172989205774678,-0.20394844504309745,0,0,0,1,1.0
-0.7817713023701509,-0.1031789807490464,-0.4381026477576284,1.7026660642008453,-0.33581257953460386,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37112863504778926,-0.2987117215911023,-0.8208629615929358,-0.23432528980688327,Home Mortgage,< 1 year,home improvements,Short Term,-0.35638408125824356,-1.071151895179607,0.2626787775913612,0,0,0,1,1.0
-0.3290513481751154,-0.1031789807490464,-0.23379231442851003,2.4073874497987156,-0.24570284702391823,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3661151349379333,-0.595333239975888,-0.8801138014867897,4.234557990680914,Own Home,4 years,debt consolidation,Short Term,-0.9619481651585228,0.3448474313503453,-0.3671089627284521,1,1,0,1,1.0
0.696822337577742,-0.1031789807490464,-0.8467233144158651,-0.030948544369915655,-0.21726542639130053,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.3707011059734363,-0.08549011612386473,1.1319635789314606,4.118995143451993,Home Mortgage,10+ years,medical bills,Short Term,0.32021548964642627,-1.2900463659311958,-0.5723498291570949,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-1.6639646477323387,-1.172597189038466,-0.5200685370715997,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3627828826027836,-0.8727261290522623,-1.547087236012327,-0.23772419707832212,Rent,9 years,other,Short Term,-1.9425264894422432,0.5741437261062928,,0,0,0,1,1.0
1.0703095435077865,-0.1031789807490464,2.013621352191792,-0.2987426708971067,-0.07817186462338337,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.36747058081353456,-0.12354914868992181,0.985822776967875,-0.2268476938097178,Home Mortgage,3 years,other,Short Term,-0.09017378697793772,-0.19266064696092264,-0.569107108292432,0,0,0,0,0.0
-0.377450887425358,-0.1031789807490464,0.9920696855462001,-0.2564593877612344,-0.17309561074901475,-0.3264900671789613,0.5846130447060341,-0.3273751528441557,-0.36304957276492017,-0.459879493279652,-1.0083356618562282,3.738317529050842,Home Mortgage,8 years,debt consolidation,Long Term,-1.1217780891458011,0.336349308113141,0.2221400690706308,0,0,0,0,1.0
0.04473067728335699,-0.1031789807490464,-0.23379231442851003,-1.0598417673428067,-0.2561414813573573,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.359101458612053,-0.1765701028776127,1.537844510700771,3.894667263537029,Rent,3 years,debt consolidation,Long Term,1.6290468406511598,0.2857711787574304,-0.6870123058413729,0,0,0,1,1.0
0.5154591910065285,-0.1031789807490464,2.626552352179147,1.35030537140191,-0.21830763552443314,-0.3264900671789613,-0.21047235734673578,-0.3273751528441557,-0.36299046102795174,-0.08401099079244846,0.8576009165984364,-0.2452017930754876,Home Mortgage,7 years,debt consolidation,Long Term,0.25370049394071753,0.12249433149311281,-0.5149361842932164,0,0,0,0,0.0
1.0889568786808494,-0.1031789807490464,-0.029481981099391662,0.23684558215727491,0.10370190060930946,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.34929303434996845,0.832591599199049,1.5524670432280703,-0.23500507126117104,Home Mortgage,8 years,debt consolidation,Short Term,0.3091415337885114,0.15804044733543243,-0.1412941866924634,0,0,0,1,1.0
-1.0166933299390948,-0.1031789807490464,-0.23379231442851003,-0.016854116657958548,-0.2907825277824309,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36908721808504286,-0.543108737889729,-0.48344591044277174,-0.23908375998689765,Rent,3 years,debt consolidation,Short Term,1.1631149400862064,0.1028691091559206,-0.5453658087454526,0,0,0,1,1.0
-0.5391593987680466,-0.1031789807490464,-0.6424129810867467,-0.6792922191199566,-0.3213539956876534,-0.3264900671789613,0.0987275212293414,-0.3273751528441557,-0.36756543453099555,-0.4490705004731485,-0.6254450702454459,-0.2547187334355164,Home Mortgage,1 year,debt consolidation,Short Term,-0.34522893492100254,0.13316853781914764,-0.2934928047706652,0,0,0,0,0.0
-0.5439010795169282,-0.1031789807490464,-0.6424129810867467,-0.7779532131036585,-0.2740079236396302,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3614631787076748,-0.5681400896521582,-0.5017029452745442,4.139388587080626,Home Mortgage,7 years,debt consolidation,Long Term,-0.12343016861110662,0.42249909012991527,-0.5765305291957207,0,0,0,1,1.0
-0.15505868981459867,-0.1031789807490464,0.37913868555884506,0.02542916647791378,-0.4373369835034083,-0.3264900671789613,-0.25464376857188964,-0.3273751528441557,-0.3633114515066058,-0.6954586470256048,-0.9058934108557276,-0.2363646341697466,Home Mortgage,8 years,home improvements,Long Term,-1.1050548625273737,0.4693250254823265,-0.6015834023932711,0,0,0,0,0.0
0.8199340589904149,-0.1031789807490464,1.8093110188626735,0.6173951303801248,0.06681100589683857,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3495287939520634,0.019300224663395597,2.4558521741631787,-0.2472411374383509,Home Mortgage,10+ years,debt consolidation,Long Term,1.2741232671933174,0.3543148399594793,-0.6917553573155448,0,0,0,1,1.0
-0.608515692830704,-0.1031789807490464,1.6050006855335552,-1.0598417673428067,-0.28522407907239045,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3635375882677989,-0.489917115394567,0.4824019461436322,-0.2431624487126243,Home Mortgage,5 years,debt consolidation,Long Term,1.7954325183985322,0.3424684453436522,-0.7492997343610721,0,0,0,1,1.0
-0.8465333254481405,-0.1031789807490464,0.1748283522297267,-0.08732625521774559,0.20803861493736056,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36726575177148124,0.2690448479294503,-0.4649353056827803,-0.2295668196268689,Rent,10+ years,debt consolidation,Short Term,0.5974297255246388,-0.5538840807724108,0.7077777073412217,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,0.1748283522297267,-0.21417610462536207,-0.024374021751206083,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.34923323526722133,-0.10904234255487763,0.22807130813991386,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,0.4491687351506968,0.38826801217406737,-0.34304826197497873,0,0,0,1,0.0
